PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
902,3,1,,0,0,349220,7.8958,2
914,1,0,,0,0,17598,31.6833,2
921,3,1,,2,0,2662,21.6792,0
925,3,0,,1,2,6607,23.45,2
928,3,0,,0,0,342712,8.05,2
931,3,1,,0,0,1601,56.4958,2
933,1,1,,0,0,113778,26.55,2
939,3,1,,0,0,370374,7.75,1
946,2,1,,0,0,2861,15.5792,0
950,3,1,,1,0,386525,16.1,2
957,2,0,,0,0,13534,21.0,2
968,3,1,,0,0,359306,8.05,2
975,3,1,,0,0,349238,7.8958,2
976,2,1,,0,0,240261,10.7083,1
977,3,1,,1,0,2660,14.4542,0
980,3,0,,0,0,364856,7.75,1
983,3,1,,0,0,345498,7.775,2
985,3,1,,0,0,376563,8.05,2
994,3,1,,0,0,365235,7.75,1
999,3,1,,0,0,383162,7.75,1
1000,3,1,,0,0,3410,8.7125,2
1003,3,0,,0,0,330968,7.7792,1
1008,3,1,,0,0,2681,6.4375,0
1013,3,1,,1,0,367227,7.75,1
1016,3,1,,0,0,368783,7.75,1
1019,3,0,,2,0,367226,23.25,1
1024,3,0,,0,4,4133,25.4667,2
1025,3,1,,1,0,2621,6.4375,0
1038,1,1,,0,0,17463,51.8625,2
1040,1,1,,0,0,113791,26.55,2
1043,3,1,,0,0,349255,7.8958,0
1044,3,1,60.5,0,0,3701,,2
1052,3,0,,0,0,335432,7.7333,1
1055,3,1,,0,0,343271,7.0,2
1060,1,0,,0,0,17770,27.7208,0
1062,3,1,,0,0,251,7.55,2
1065,3,1,,0,0,2673,7.2292,0
1075,3,1,,0,0,7935,7.75,1
1080,3,0,,8,2,2343,69.55,2
1083,1,1,,0,0,111163,26.0,2
1091,3,0,,0,0,65305,8.1125,2
1092,3,0,,0,0,36568,15.5,1
1097,1,1,,0,0,12998,25.7417,0
1103,3,1,,0,0,3101308,7.05,2
1108,3,0,,0,0,330924,7.8792,1
1111,3,1,,0,0,32302,8.05,2
1117,3,0,,0,2,2661,15.2458,0
1119,3,0,,0,0,370368,7.75,1
1125,3,1,,0,0,330971,7.8792,1
1135,3,1,,0,0,3470,7.8875,2
1136,3,1,,1,2,6607,23.45,2
1141,3,0,,1,0,2660,14.4542,0
1147,3,1,,0,0,42795,7.55,2
1148,3,1,,0,0,3130,7.75,1
1157,3,1,,0,0,349235,7.8958,2
1158,1,1,,0,0,112051,0.0,2
1159,3,1,,0,0,49867,7.55,2
1160,3,0,,0,0,39186,8.05,2
1163,3,1,,0,0,368573,7.75,1
1165,3,0,,1,0,370371,15.5,1
1166,3,1,,0,0,2676,7.225,0
1174,3,0,,0,0,364859,7.75,1
1178,3,1,,0,0,3101314,7.25,2
1180,3,1,,0,0,2655,7.2292,0
1181,3,1,,0,0,1478,8.05,2
1182,1,1,,0,0,17607,39.6,2
1184,3,1,,0,0,2652,7.2292,0
1189,3,1,,2,0,2662,21.6792,0
1193,2,1,,0,0,237735,15.0458,0
1196,3,0,,0,0,383123,7.75,1
1204,3,1,,0,0,1588,7.575,2
1224,3,1,,0,0,2684,7.225,0
1231,3,1,,0,0,2622,7.2292,0
1234,3,1,,1,9,2343,69.55,2
1236,3,1,,1,1,851,14.5,2
1249,3,1,,0,0,1222,7.8792,2
1250,3,1,,0,0,368402,7.75,1
1257,3,0,,1,9,2343,69.55,2
1258,3,1,,1,0,2689,14.4583,0
1272,3,1,,0,0,366713,7.75,1
1274,3,0,,0,0,364498,14.5,2
1276,2,1,,0,0,2159,12.875,2
1300,3,0,,0,0,334915,7.7208,1
1302,3,0,,0,0,365237,7.75,1
1305,3,1,,0,0,3236,8.05,2
1308,3,1,,0,0,359309,8.05,2
1309,3,1,,1,1,2668,22.3583,0
