PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
892,3,1,34.5,0,0,330911,7.8292,1
893,3,0,47.0,1,0,363272,7.0,2
894,2,1,62.0,0,0,240276,9.6875,1
895,3,1,27.0,0,0,315154,8.6625,2
896,3,0,22.0,1,1,3101298,12.2875,2
897,3,1,14.0,0,0,7538,9.225,2
898,3,0,30.0,0,0,330972,7.6292,1
899,2,1,26.0,1,1,248738,29.0,2
900,3,0,18.0,0,0,2657,7.2292,0
901,3,1,21.0,2,0,48871,24.15,2
903,1,1,46.0,0,0,694,26.0,2
904,1,0,23.0,1,0,21228,82.2667,2
905,2,1,63.0,1,0,24065,26.0,2
906,1,0,47.0,1,0,5734,61.175,2
907,2,0,24.0,1,0,2167,27.7208,0
908,2,1,35.0,0,0,233734,12.35,1
909,3,1,21.0,0,0,2692,7.225,0
910,3,0,27.0,1,0,3101270,7.925,2
911,3,0,45.0,0,0,2696,7.225,0
912,1,1,55.0,1,0,17603,59.4,0
913,3,1,9.0,0,1,17368,3.1708,2
915,1,1,21.0,0,1,17597,61.3792,0
916,1,0,48.0,1,3,17608,262.375,0
917,3,1,50.0,1,0,3337,14.5,2
918,1,0,22.0,0,1,113509,61.9792,0
919,3,1,22.5,0,0,2698,7.225,0
920,1,1,41.0,0,0,113054,30.5,2
922,2,1,50.0,1,0,3085,26.0,2
923,2,1,24.0,2,0,31029,31.5,2
924,3,0,33.0,1,2,2315,20.575,2
926,1,1,30.0,1,0,13236,57.75,0
927,3,1,18.5,0,0,2682,7.2292,0
929,3,0,21.0,0,0,315087,8.6625,2
930,3,1,25.0,0,0,345768,9.5,2
932,3,1,39.0,0,1,349256,13.4167,0
934,3,1,41.0,0,0,3101263,7.85,2
935,2,0,30.0,0,0,237249,13.0,2
936,1,0,45.0,1,0,11753,52.5542,2
937,3,1,25.0,0,0,3101291,7.925,2
938,1,1,45.0,0,0,17594,29.7,0
940,1,0,60.0,0,0,11813,76.2917,0
941,3,0,36.0,0,2,37671,15.9,2
942,1,1,24.0,1,0,13695,60.0,2
943,2,1,27.0,0,0,2168,15.0333,0
944,2,0,20.0,2,1,29105,23.0,2
945,1,0,28.0,3,2,19950,263.0,2
947,3,1,10.0,4,1,382652,29.125,1
948,3,1,35.0,0,0,349230,7.8958,2
949,3,1,25.0,0,0,348122,7.65,2
951,1,0,36.0,0,0,17608,262.375,0
952,3,1,17.0,0,0,349232,7.8958,2
953,2,1,32.0,0,0,237216,13.5,2
954,3,1,18.0,0,0,347090,7.75,2
955,3,0,22.0,0,0,334914,7.725,1
956,1,1,13.0,2,2,17608,262.375,0
958,3,0,18.0,0,0,330963,7.8792,1
959,1,1,47.0,0,0,113796,42.4,2
960,1,1,31.0,0,0,2543,28.5375,0
961,1,0,60.0,1,4,19950,263.0,2
962,3,0,24.0,0,0,382653,7.75,1
963,3,1,21.0,0,0,349211,7.8958,2
964,3,0,29.0,0,0,3101297,7.925,2
965,1,1,28.5,0,0,17562,27.7208,0
966,1,0,35.0,0,0,113503,211.5,0
967,1,1,32.5,0,0,113503,211.5,0
969,1,0,55.0,2,0,11770,25.7,2
970,2,1,30.0,0,0,248744,13.0,2
971,3,0,24.0,0,0,368702,7.75,1
972,3,1,6.0,1,1,2678,15.2458,0
973,1,1,67.0,1,0,17483,221.7792,2
974,1,1,49.0,0,0,19924,26.0,2
978,3,0,27.0,0,0,330844,7.8792,1
979,3,0,18.0,0,0,31416,8.05,2
981,2,1,2.0,1,1,29103,23.0,2
982,3,0,22.0,1,0,347072,13.9,2
984,1,0,27.0,1,2,12750,52.0,2
986,1,1,25.0,0,0,13905,26.0,0
987,3,1,25.0,0,0,350033,7.7958,2
988,1,0,76.0,1,0,19877,78.85,2
989,3,1,29.0,0,0,3101268,7.925,2
990,3,0,20.0,0,0,347471,7.8542,2
991,3,1,33.0,0,0,3338,8.05,2
992,1,0,43.0,1,0,11778,55.4417,0
993,2,1,27.0,1,0,228414,26.0,2
995,3,1,26.0,0,0,347070,7.775,2
996,3,0,16.0,1,1,2625,8.5167,0
997,3,1,28.0,0,0,4001,22.525,2
998,3,1,21.0,0,0,330920,7.8208,1
1001,2,1,18.5,0,0,248734,13.0,2
1002,2,1,41.0,0,0,237734,15.0458,0
1004,1,0,36.0,0,0,17531,31.6792,0
1005,3,0,18.5,0,0,329944,7.2833,1
1006,1,0,63.0,1,0,17483,221.7792,2
1007,3,1,18.0,1,0,2680,14.4542,0
1009,3,0,1.0,1,1,9549,16.7,2
1010,1,1,36.0,0,0,13050,75.2417,0
1011,2,0,29.0,1,0,29037,26.0,2
1012,2,0,12.0,0,0,33595,15.75,2
1014,1,0,35.0,1,0,13236,57.75,0
1015,3,1,28.0,0,0,392095,7.25,2
1017,3,0,17.0,0,1,371362,16.1,2
1018,3,1,22.0,0,0,350045,7.7958,2
1020,2,1,42.0,0,0,211535,13.0,2
1021,3,1,24.0,0,0,342441,8.05,2
1022,3,1,32.0,0,0,369943,8.05,2
1023,1,1,53.0,0,0,113780,28.5,0
1026,3,1,43.0,0,0,349226,7.8958,2
1027,3,1,24.0,0,0,350409,7.8542,2
1028,3,1,26.5,0,0,2656,7.225,0
1029,2,1,26.0,0,0,248659,13.0,2
1030,3,0,23.0,0,0,392083,8.05,2
1031,3,1,40.0,1,6,2144,46.9,2
1032,3,0,10.0,5,2,2144,46.9,2
1033,1,0,33.0,0,0,113781,151.55,2
1034,1,1,61.0,1,3,17608,262.375,0
1035,2,1,28.0,0,0,244358,26.0,2
1036,1,1,42.0,0,0,17475,26.55,2
1037,3,1,31.0,3,0,345763,18.0,2
1039,3,1,22.0,0,0,23568,8.05,2
1041,2,1,30.0,1,1,250651,26.0,2
1042,1,0,23.0,0,1,11767,83.1583,0
1045,3,0,36.0,0,2,350405,12.1833,2
1046,3,1,13.0,4,2,347077,31.3875,2
1047,3,1,24.0,0,0,752,7.55,2
1048,1,0,29.0,0,0,17483,221.7792,2
1049,3,0,23.0,0,0,347469,7.8542,2
1050,1,1,42.0,0,0,110489,26.55,2
1051,3,0,26.0,0,2,3101315,13.775,2
1053,3,1,7.0,1,1,2650,15.2458,0
1054,2,0,26.0,0,0,220844,13.5,2
1056,2,1,41.0,0,0,237393,13.0,2
1057,3,0,26.0,1,1,315153,22.025,2
1058,1,1,48.0,0,0,17591,50.4958,0
1059,3,1,18.0,2,2,6608,34.375,2
1061,3,0,22.0,0,0,7548,8.9625,2
1063,3,1,27.0,0,0,2670,7.225,0
1064,3,1,23.0,1,0,347072,13.9,2
1066,3,1,40.0,1,5,347077,31.3875,2
1067,2,0,15.0,0,2,29750,39.0,2
1068,2,0,20.0,0,0,33112,36.75,2
1069,1,1,54.0,1,0,11778,55.4417,0
1070,2,0,36.0,0,3,230136,39.0,2
1071,1,0,64.0,0,2,17756,83.1583,0
1072,2,1,30.0,0,0,233478,13.0,2
1073,1,1,37.0,1,1,17756,83.1583,0
1074,1,0,18.0,1,0,113773,53.1,2
1076,1,0,27.0,1,1,17558,247.5208,0
1077,2,1,40.0,0,0,239059,16.0,2
1078,2,0,21.0,0,1,2,21.0,2
1079,3,1,17.0,2,0,48873,8.05,2
1081,2,1,40.0,0,0,28221,13.0,2
1082,2,1,34.0,1,0,226875,26.0,2
1084,3,1,11.5,1,1,851,14.5,2
1085,2,1,61.0,0,0,235509,12.35,1
1086,2,1,8.0,0,2,28220,32.5,2
1087,3,1,33.0,0,0,347465,7.8542,2
1088,1,1,6.0,0,2,16966,134.5,0
1089,3,0,18.0,0,0,347066,7.775,2
1090,2,1,23.0,0,0,31030,10.5,2
1093,3,1,0.33,0,2,347080,14.4,2
1094,1,1,47.0,1,0,17757,227.525,0
1095,2,0,8.0,1,1,26360,26.0,2
1096,2,1,25.0,0,0,34050,10.5,2
1098,3,0,35.0,0,0,9232,7.75,1
1099,2,1,24.0,0,0,28034,10.5,2
1100,1,0,33.0,0,0,17613,27.7208,0
1101,3,1,25.0,0,0,349250,7.8958,2
1102,3,1,32.0,0,0,4001,22.525,2
1104,2,1,17.0,0,0,14879,73.5,2
1105,2,0,60.0,1,0,24065,26.0,2
1106,3,0,38.0,4,2,347091,7.775,2
1107,1,1,42.0,0,0,113038,42.5,2
1109,1,1,57.0,1,1,36928,164.8667,2
1110,1,0,50.0,1,1,113503,211.5,0
1112,2,0,30.0,1,0,2148,13.8583,0
1113,3,1,21.0,0,0,342684,8.05,2
1114,2,0,22.0,0,0,14266,10.5,2
1115,3,1,21.0,0,0,350053,7.7958,2
1116,1,0,53.0,0,0,17606,27.4458,0
1118,3,1,23.0,0,0,350054,7.7958,2
1120,3,1,40.5,0,0,6212,15.1,2
1121,2,1,36.0,0,0,242963,13.0,2
1122,2,1,14.0,0,0,220845,65.0,2
1123,1,0,21.0,0,0,113795,26.55,2
1124,3,1,21.0,1,0,3101266,6.4958,2
1126,1,1,39.0,1,0,17599,71.2833,0
1127,3,1,20.0,0,0,350416,7.8542,2
1128,1,1,64.0,1,0,110813,75.25,0
1129,3,1,20.0,0,0,2679,7.225,0
1130,2,0,18.0,1,1,250650,13.0,2
1131,1,0,48.0,1,0,17761,106.425,0
1132,1,0,55.0,0,0,112377,27.7208,0
1133,2,0,45.0,0,2,237789,30.0,2
1134,1,1,45.0,1,1,16966,134.5,0
1137,1,1,41.0,1,0,17464,51.8625,2
1138,2,0,22.0,0,0,13534,21.0,2
1139,2,1,42.0,1,1,28220,32.5,2
1140,2,0,29.0,1,0,26707,26.0,2
1142,2,0,0.92,1,2,34651,27.75,2
1143,3,1,20.0,0,0,3101284,7.925,2
1144,1,1,27.0,1,0,13508,136.7792,0
1145,3,1,24.0,0,0,7266,9.325,2
1146,3,1,32.5,0,0,345775,9.5,2
1149,3,1,28.0,0,0,363611,8.05,2
1150,2,0,19.0,0,0,28404,13.0,2
1151,3,1,21.0,0,0,345501,7.775,2
1152,3,1,36.5,1,0,345572,17.4,2
1153,3,1,21.0,0,0,350410,7.8542,2
1154,2,0,29.0,0,2,29103,23.0,2
1155,3,0,1.0,1,1,350405,12.1833,2
1156,2,1,30.0,0,0,34644,12.7375,0
1161,3,1,17.0,0,0,315095,8.6625,2
1162,1,1,46.0,0,0,13050,75.2417,0
1164,1,0,26.0,1,0,13508,136.7792,0
1167,2,0,20.0,1,0,236853,26.0,2
1168,2,1,28.0,0,0,14888,10.5,2
1169,2,1,40.0,1,0,2926,26.0,2
1170,2,1,30.0,1,0,31352,21.0,2
1171,2,1,22.0,0,0,14260,10.5,2
1172,3,0,23.0,0,0,315085,8.6625,2
1173,3,1,0.75,1,1,3101315,13.775,2
1175,3,0,9.0,1,1,2650,15.2458,0
1176,3,0,2.0,1,1,370129,20.2125,2
1177,3,1,36.0,0,0,21175,7.25,2
1179,1,1,24.0,1,0,21228,82.2667,2
1183,3,0,30.0,0,0,382650,6.95,1
1185,1,1,53.0,1,1,33638,81.8583,2
1186,3,1,36.0,0,0,345771,9.5,2
1187,3,1,26.0,0,0,349202,7.8958,2
1188,2,0,1.0,1,2,2123,41.5792,0
1190,1,1,30.0,0,0,113801,45.5,2
1191,3,1,29.0,0,0,347467,7.8542,2
1192,3,1,32.0,0,0,347079,7.775,2
1194,2,1,43.0,0,1,2,21.0,2
1195,3,1,24.0,0,0,315092,8.6625,2
1197,1,0,64.0,1,1,112901,26.55,2
1198,1,1,30.0,1,2,113781,151.55,2
1199,3,1,0.83,0,1,392091,9.35,2
1200,1,1,55.0,1,1,12749,93.5,2
1201,3,0,45.0,1,0,350026,14.1083,2
1202,3,1,18.0,0,0,315091,8.6625,2
1203,3,1,22.0,0,0,2658,7.225,0
1205,3,0,37.0,0,0,368364,7.75,1
1206,1,0,55.0,0,0,17760,135.6333,0
1207,3,0,17.0,0,0,30631,7.7333,1
1208,1,1,57.0,1,0,17569,146.5208,0
1209,2,1,19.0,0,0,28004,10.5,2
1210,3,1,27.0,0,0,350408,7.8542,2
1211,2,1,22.0,2,0,31029,31.5,2
1212,3,1,26.0,0,0,347075,7.775,2
1213,3,1,25.0,0,0,2654,7.2292,0
1214,2,1,26.0,0,0,244368,13.0,2
1215,1,1,33.0,0,0,113790,26.55,2
1216,1,0,39.0,0,0,24160,211.3375,2
1217,3,1,23.0,0,0,3101309,7.05,2
1218,2,0,12.0,2,1,230136,39.0,2
1219,1,1,46.0,0,0,17585,79.2,0
1220,2,1,29.0,1,0,2003,26.0,2
